51	6 Jun 23	19:07:00	1	0	39	0	Pn	0	1	12	8	7	13	8	15	9	15	12	14	10	12	13	10	11	14	7	4	13	1	15	11	12	9	11	13	8	5	15	9	3	15
52	6 Jun 23	19:08:00	1	0	39	0	MT	0	1	0	0	2	0	1	28	5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	16	0	4	0	4	0	0	0	0	0
52	6 Jun 23	19:08:00	1	0	39	0	CT	0	1	0	0	3	0	10	32	8	2	6	0	0	0	0	0	9	0	0	0	0	0	0	0	29	0	26	2	8	0	0	3	0	0
52	6 Jun 23	19:08:00	1	0	39	0	Pn	0	1	12	8	9	13	9	15	6	15	12	14	10	12	13	10	15	14	7	4	13	1	15	11	2	9	15	13	4	5	15	9	3	15
53	6 Jun 23	19:09:00	1	0	39	0	MT	0	1	0	0	0	0	0	14	0	0	0	1	0	0	0	0	18	0	0	0	0	0	0	1	5	0	0	0	8	0	0	0	0	0
53	6 Jun 23	19:09:00	1	0	39	0	CT	0	1	0	0	1	10	10	21	0	0	0	6	0	0	0	0	30	0	0	0	0	0	0	5	20	0	2	0	19	0	0	1	0	0
53	6 Jun 23	19:09:00	1	0	39	0	Pn	0	1	12	8	9	13	9	1	6	15	12	15	10	12	13	10	11	14	7	4	13	1	15	10	5	9	15	13	8	5	15	9	3	15
54	6 Jun 23	19:10:00	1	0	39	0	MT	0	1	0	0	0	10	0	14	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	8	0	18	0	7	0	0	0	0	0
54	6 Jun 23	19:10:00	1	0	39	0	CT	0	1	0	0	0	24	0	25	0	0	2	5	0	0	0	0	11	0	0	0	0	0	0	13	28	0	43	0	22	0	0	3	0	0
54	6 Jun 23	19:10:00	1	0	39	0	Pn	0	1	12	8	9	13	9	15	6	15	12	15	10	12	13	10	15	14	7	4	13	1	15	9	13	9	5	13	15	5	15	9	3	15
55	6 Jun 23	19:11:00	1	0	39	0	MT	0	1	0	0	0	2	0	18	0	5	0	0	0	0	0	0	16	0	0	0	0	0	0	0	9	0	7	0	0	0	0	0	0	0
55	6 Jun 23	19:11:00	1	0	39	0	CT	0	1	0	0	1	32	0	27	0	21	3	0	0	0	0	0	27	0	0	0	0	0	0	0	27	0	19	0	1	0	0	0	0	0
55	6 Jun 23	19:11:00	1	0	39	0	Pn	0	1	12	8	9	15	9	1	6	10	12	15	10	12	13	10	9	14	7	4	13	1	15	9	8	9	12	13	15	5	15	9	3	15
56	6 Jun 23	19:12:00	1	0	39	0	MT	0	1	0	0	6	0	0	14	7	16	0	2	0	0	0	0	3	0	0	3	0	0	0	0	0	0	3	0	9	0	0	0	0	0
56	6 Jun 23	19:12:00	1	0	39	0	CT	0	1	0	0	9	27	0	17	26	33	0	2	0	16	0	0	19	0	0	13	0	0	0	0	20	0	30	0	15	0	0	0	0	0
56	6 Jun 23	19:12:00	1	0	39	0	Pn	0	1	12	8	15	15	9	15	7	8	12	13	10	12	13	10	12	14	7	1	13	1	15	9	8	9	15	13	6	5	15	9	3	15
57	6 Jun 23	19:13:00	1	0	39	0	MT	0	1	0	5	0	0	1	15	7	29	0	0	0	0	0	0	8	0	0	0	0	0	0	0	6	0	7	0	12	0	0	0	0	0
57	6 Jun 23	19:13:00	1	0	39	0	CT	0	1	0	15	0	0	5	29	33	42	0	0	0	1	0	0	23	0	0	10	0	0	0	0	24	0	24	5	18	0	0	0	0	0
57	6 Jun 23	19:13:00	1	0	39	0	Pn	0	1	12	9	15	15	10	4	14	5	12	13	10	12	13	10	10	14	7	1	13	1	15	9	2	9	8	13	8	5	15	9	3	15
58	6 Jun 23	19:14:00	1	0	39	0	MT	0	1	5	6	3	0	0	20	4	21	0	0	0	0	0	0	4	0	0	0	0	0	0	1	11	0	12	0	7	0	0	6	0	0
58	6 Jun 23	19:14:00	1	0	39	0	CT	0	1	8	30	9	0	0	24	12	38	0	0	0	0	0	0	6	3	0	2	0	0	0	2	32	0	36	0	16	0	0	11	0	0
58	6 Jun 23	19:14:00	1	0	39	0	Pn	0	1	7	11	12	15	10	6	12	8	12	13	10	12	13	10	6	14	7	1	13	1	15	8	13	9	12	13	15	5	15	7	3	15
59	6 Jun 23	19:15:00	1	0	39	0	MT	0	1	0	3	7	0	1	15	7	7	0	0	0	0	0	0	7	0	1	0	2	0	0	16	12	0	3	0	2	0	6	8	0	0
59	6 Jun 23	19:15:00	1	0	39	0	CT	0	1	0	49	18	0	4	18	27	11	0	0	0	0	0	4	26	0	1	0	3	0	0	25	24	0	34	0	4	0	8	15	0	0
59	6 Jun 23	19:15:00	1	0	39	0	Pn	0	1	7	14	5	15	11	9	5	15	12	13	10	12	13	10	9	14	8	1	15	1	15	10	5	9	15	13	13	5	9	15	3	15
60	6 Jun 23	19:16:00	1	0	39	0	MT	0	1	0	1	2	0	0	22	3	0	0	0	13	0	0	1	4	0	1	0	0	0	0	7	2	0	24	0	4	0	12	0	0	0
60	6 Jun 23	19:16:00	1	0	39	0	CT	0	1	0	7	9	0	3	32	19	9	0	0	24	0	0	11	28	0	2	0	0	0	0	13	11	0	39	0	10	0	19	0	0	0
60	6 Jun 23	19:16:00	1	0	39	0	Pn	0	1	7	15	3	15	11	15	2	15	12	13	15	12	13	9	13	14	9	1	15	1	15	13	3	9	11	13	9	5	9	15	3	15
61	6 Jun 23	19:17:00	1	0	39	0	MT	0	1	0	7	2	0	0	14	6	24	0	0	11	0	0	0	11	0	1	0	0	0	0	3	2	0	4	0	7	0	22	0	0	0
61	6 Jun 23	19:17:00	1	0	39	0	CT	0	1	0	16	1	0	0	23	19	36	0	0	20	0	0	0	23	0	1	0	0	0	0	17	17	0	12	0	19	0	34	0	0	0
61	6 Jun 23	19:17:00	1	0	39	0	Pn	0	1	7	8	5	15	11	1	8	15	12	13	4	12	13	9	6	14	10	1	15	1	15	10	1	9	15	13	2	5	15	15	3	15
62	6 Jun 23	19:18:00	1	0	39	0	MT	0	1	0	8	1	0	0	14	7	4	0	0	17	0	0	0	10	0	1	0	0	0	0	0	6	0	23	0	6	0	16	0	12	0
62	6 Jun 23	19:18:00	1	0	39	0	CT	0	1	0	28	2	0	0	20	25	11	0	0	20	0	0	0	23	0	3	0	0	0	0	0	31	0	32	0	12	0	36	0	26	0
62	6 Jun 23	19:18:00	1	0	39	0	Pn	0	1	7	10	6	15	11	15	15	15	12	13	15	12	13	9	12	14	11	1	15	1	15	10	7	9	10	13	8	5	15	15	15	15
63	6 Jun 23	19:19:00	1	0	39	0	MT	0	1	0	5	2	0	1	12	4	18	0	0	4	0	0	0	8	0	6	0	0	3	0	0	2	0	5	0	7	0	3	0	0	0
63	6 Jun 23	19:19:00	1	0	39	0	CT	0	1	0	27	7	0	1	17	9	25	0	0	20	0	2	0	20	0	17	0	0	14	0	3	12	0	34	0	10	0	25	0	0	0
63	6 Jun 23	19:19:00	1	0	39	0	Pn	0	1	7	15	8	15	12	3	11	1	12	13	11	12	13	9	10	14	9	1	15	4	15	10	9	9	15	13	15	5	12	15	15	15
64	6 Jun 23	19:20:00	1	0	39	0	MT	0	1	0	0	0	0	0	18	5	14	0	0	20	0	0	0	6	0	7	12	0	2	0	0	0	0	13	0	0	0	27	0	7	0
64	6 Jun 23	19:20:00	1	0	39	0	CT	0	1	0	6	0	0	0	22	11	16	0	0	25	0	2	0	29	0	26	16	0	12	0	2	0	0	33	0	0	0	33	0	13	0
64	6 Jun 23	19:20:00	1	0	39	0	Pn	0	1	7	15	8	15	12	9	6	15	12	13	15	12	13	9	4	14	10	13	15	6	15	10	9	9	2	13	15	5	13	15	8	15
65	6 Jun 23	19:21:00	1	0	39	0	MT	0	1	0	6	0	0	0	20	6	2	0	0	11	0	0	0	8	0	6	0	0	0	0	0	3	2	15	0	0	0	26	0	14	0
65	6 Jun 23	19:21:00	1	0	39	0	CT	0	1	0	42	3	0	0	32	14	15	0	0	28	0	0	0	25	0	17	0	0	0	0	5	10	8	37	0	0	0	30	0	31	0
65	6 Jun 23	19:21:00	1	0	39	0	Pn	0	1	7	15	8	15	12	15	4	13	12	13	4	12	13	9	12	14	10	13	15	6	15	10	12	7	15	13	15	5	15	15	8	15
66	6 Jun 23	19:22:00	1	0	39	0	MT	0	1	0	6	0	0	0	14	2	0	0	0	15	0	3	0	5	0	2	0	0	0	0	1	7	0	3	0	4	0	28	5	2	0
66	6 Jun 23	19:22:00	1	0	39	0	CT	0	1	0	9	0	0	0	17	5	0	0	0	22	0	6	0	40	0	2	0	0	0	0	5	12	0	27	0	7	0	31	15	3	0
66	6 Jun 23	19:22:00	1	0	39	0	Pn	0	1	7	9	8	15	12	1	6	13	12	13	11	12	10	9	11	14	8	13	15	6	15	9	11	7	12	13	11	5	15	10	10	15
67	6 Jun 23	19:23:00	1	0	39	0	MT	0	1	0	16	0	0	0	14	6	0	0	0	18	0	3	0	5	0	0	0	0	0	0	0	6	0	16	0	0	0	22	2	0	0
67	6 Jun 23	19:23:00	1	0	39	0	CT	0	1	0	23	0	0	0	16	29	1	0	0	29	0	18	0	11	0	0	0	0	5	0	0	13	0	35	0	1	0	34	10	0	0
67	6 Jun 23	19:23:00	1	0	39	0	Pn	0	1	7	15	8	15	12	15	12	13	12	13	15	12	7	9	6	14	8	13	15	6	15	9	5	7	6	13	11	5	9	8	10	15
68	6 Jun 23	19:24:00	1	0	39	0	MT	0	1	0	9	0	0	0	20	6	0	2	0	3	0	0	0	8	0	7	0	0	0	0	0	1	0	3	0	9	0	16	0	0	0
68	6 Jun 23	19:24:00	1	0	39	0	CT	0	1	0	23	0	0	0	41	10	6	6	0	6	1	0	0	19	0	14	0	0	21	0	0	21	0	16	0	21	0	25	7	0	0
68	6 Jun 23	19:24:00	1	0	39	0	Pn	0	1	7	6	8	15	12	7	6	13	10	13	12	12	7	9	10	14	9	13	15	6	15	9	4	7	9	13	2	5	5	8	10	15
69	6 Jun 23	19:25:00	1	0	39	0	MT	0	1	0	9	0	0	0	10	0	0	0	0	11	0	0	0	7	8	10	0	0	0	0	0	3	0	4	0	9	0	18	0	0	0
69	6 Jun 23	19:25:00	1	0	39	0	CT	0	1	0	16	0	0	0	11	0	2	0	0	18	0	0	0	22	18	16	0	0	0	0	1	37	0	22	0	19	0	23	0	0	0
69	6 Jun 23	19:25:00	1	0	39	0	Pn	0	1	7	15	8	15	12	13	6	13	10	13	1	12	7	9	11	8	7	13	15	6	15	9	1	7	9	13	9	5	15	8	10	15
70	6 Jun 23	19:26:00	1	0	39	0	MT	0	1	0	10	0	0	0	16	0	0	0	0	28	0	0	0	4	17	9	0	0	0	0	0	9	0	19	0	7	0	16	0	0	0
70	6 Jun 23	19:26:00	1	0	39	0	CT	0	1	0	23	0	0	0	24	0	1	0	0	31	0	0	0	15	23	23	0	0	0	0	0	23	0	37	0	23	0	23	0	0	0
70	6 Jun 23	19:26:00	1	0	39	0	Pn	0	1	7	11	8	15	12	15	6	13	10	13	1	12	7	9	7	11	10	13	15	6	15	9	10	7	8	13	8	5	3	8	10	15
71	6 Jun 23	19:27:00	1	0	39	0	MT	0	1	0	14	1	0	0	20	5	0	0	0	14	0	0	0	3	4	7	0	0	0	0	0	7	0	16	12	8	0	4	0	5	0
71	6 Jun 23	19:27:00	1	0	39	0	CT	0	1	0	34	1	0	0	27	9	0	0	0	15	0	0	0	13	10	27	0	0	0	0	0	25	0	35	17	14	0	39	0	14	0
71	6 Jun 23	19:27:00	1	0	39	0	Pn	0	1	7	15	9	15	12	7	1	13	10	13	15	12	7	9	4	15	7	13	15	6	15	9	11	7	8	1	12	5	7	8	15	15
72	6 Jun 23	19:28:00	1	0	39	0	MT	0	1	0	7	0	0	0	21	2	0	0	0	0	0	0	0	5	2	7	0	0	0	0	0	7	0	17	14	3	0	0	0	9	0
72	6 Jun 23	19:28:00	1	0	39	0	CT	0	1	0	23	0	0	0	26	2	0	0	0	0	0	0	0	11	2	19	0	0	3	0	0	19	0	34	34	11	0	21	0	11	0
72	6 Jun 23	19:28:00	1	0	39	0	Pn	0	1	7	8	9	15	12	2	3	13	10	13	15	12	7	9	9	13	10	13	15	6	15	9	4	7	15	15	15	5	7	8	6	15
73	6 Jun 23	19:29:00	1	0	39	0	MT	0	1	0	11	0	0	0	13	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	6	0	12	6	0	0	2	0	0	0
73	6 Jun 23	19:29:00	1	0	39	0	CT	0	1	0	32	0	0	0	23	2	0	0	0	0	0	0	0	29	0	9	0	0	0	0	1	24	0	18	28	0	0	14	0	0	0
73	6 Jun 23	19:29:00	1	0	39	0	Pn	0	1	7	11	9	15	12	15	3	13	10	13	15	12	7	9	9	13	8	13	15	6	15	9	10	7	3	9	15	5	5	8	6	15
74	6 Jun 23	19:30:00	1	0	39	0	MT	0	1	0	4	0	0	0	14	0	0	0	0	0	0	0	0	5	0	4	0	0	0	0	0	5	0	14	13	3	0	0	0	19	0
74	6 Jun 23	19:30:00	1	0	39	0	CT	0	1	0	23	0	0	0	24	0	0	0	0	0	0	0	0	19	0	14	0	0	1	0	0	38	0	29	22	4	0	0	0	28	0
74	6 Jun 23	19:30:00	1	0	39	0	Pn	0	1	7	15	9	15	12	1	3	13	10	13	15	12	7	9	4	13	8	13	15	6	15	9	15	7	15	10	12	5	5	8	11	15
75	6 Jun 23	19:31:00	1	0	39	0	MT	0	1	0	10	0	0	0	5	0	0	0	0	0	0	0	0	10	0	3	0	2	0	0	0	7	0	15	12	0	0	0	0	16	0
75	6 Jun 23	19:31:00	1	0	39	0	CT	0	1	0	15	0	0	2	6	0	0	0	0	0	0	0	0	28	0	11	0	4	0	0	0	13	0	22	26	0	0	0	1	33	0
75	6 Jun 23	19:31:00	1	0	39	0	Pn	0	1	7	5	9	15	12	6	3	13	10	13	15	12	7	9	8	13	11	13	13	6	15	9	8	7	6	8	12	5	5	8	9	15
76	6 Jun 23	19:32:00	1	0	39	0	MT	0	1	2	12	0	0	3	9	0	0	0	0	0	0	0	0	10	0	4	0	1	0	0	0	12	0	9	3	4	0	0	0	6	0
76	6 Jun 23	19:32:00	1	0	39	0	CT	0	1	3	23	2	0	14	9	0	0	0	0	0	0	0	0	19	0	10	0	15	12	0	0	27	0	44	37	14	0	0	0	13	0
76	6 Jun 23	19:32:00	1	0	39	0	Pn	0	1	5	15	9	15	15	15	3	13	10	13	15	12	7	9	10	13	15	13	12	6	15	9	8	7	7	5	8	5	5	8	15	15
77	6 Jun 23	19:33:00	1	0	39	0	MT	0	1	4	16	0	0	0	3	0	0	0	0	0	0	0	8	9	0	6	0	0	0	0	0	8	0	9	16	0	0	0	0	28	0
77	6 Jun 23	19:33:00	1	0	39	0	CT	0	1	4	28	0	0	31	12	0	0	0	0	0	1	0	11	29	0	9	1	2	37	0	0	37	0	34	25	0	0	0	0	33	0
77	6 Jun 23	19:33:00	1	0	39	0	Pn	0	1	1	15	9	15	15	12	3	13	10	13	15	12	7	1	9	13	9	13	12	6	15	9	12	7	12	15	8	5	5	8	15	15
78	6 Jun 23	19:34:00	1	0	39	0	MT	0	1	0	11	0	0	0	3	0	0	0	0	0	0	0	23	7	0	5	2	0	0	0	0	7	0	4	0	0	0	0	0	21	0
78	6 Jun 23	19:34:00	1	0	39	0	CT	0	1	0	29	1	0	0	10	0	0	0	0	0	0	0	26	28	1	18	2	1	1	0	0	17	0	33	5	0	0	0	0	28	0
78	6 Jun 23	19:34:00	1	0	39	0	Pn	0	1	1	10	9	15	15	9	3	13	10	13	15	12	7	6	6	13	4	15	12	6	15	9	5	7	8	15	8	5	5	8	8	15
79	6 Jun 23	19:35:00	1	0	39	0	MT	0	1	3	4	2	0	0	5	0	0	0	6	0	0	0	29	9	0	3	0	0	0	0	0	6	0	7	14	0	0	0	0	3	0
79	6 Jun 23	19:35:00	1	0	39	0	CT	0	1	4	31	7	0	0	13	0	0	0	9	0	0	0	34	20	0	10	0	0	0	0	0	21	0	37	26	0	0	0	0	17	0
79	6 Jun 23	19:35:00	1	0	39	0	Pn	0	1	4	14	11	15	15	4	3	13	10	7	15	12	7	5	15	13	1	15	12	6	15	9	9	7	7	1	8	5	5	8	11	15
80	6 Jun 23	19:36:00	1	0	39	0	MT	0	1	14	1	0	0	0	3	3	0	0	3	0	0	0	18	7	0	9	0	0	0	0	0	10	0	3	14	1	0	0	0	0	0
80	6 Jun 23	19:36:00	1	0	39	0	CT	0	1	36	3	0	0	0	12	12	0	0	16	0	0	1	20	10	0	23	0	0	0	0	0	37	0	13	15	2	0	0	0	0	0
80	6 Jun 23	19:36:00	1	0	39	0	Pn	0	1	4	15	11	15	15	1	6	13	10	4	15	12	7	15	8	13	10	15	12	6	15	9	11	7	10	15	7	5	5	8	11	15
81	6 Jun 23	19:37:00	1	0	39	0	MT	0	1	6	8	0	0	0	0	0	0	6	4	0	0	0	14	13	0	5	0	0	0	0	0	9	0	1	2	3	0	0	0	0	0
81	6 Jun 23	19:37:00	1	0	39	0	CT	0	1	18	22	1	0	0	3	0	0	9	16	0	0	0	19	25	0	16	0	0	0	0	0	19	0	2	15	12	0	0	0	0	0
81	6 Jun 23	19:37:00	1	0	39	0	Pn	0	1	10	7	11	15	15	1	6	13	10	8	15	12	7	1	9	13	15	15	12	6	15	9	10	7	11	13	4	5	5	8	11	15
82	6 Jun 23	19:38:00	1	0	39	0	MT	0	1	5	3	0	0	0	0	0	0	0	0	0	0	0	14	4	0	3	0	0	0	0	0	6	0	3	0	6	0	0	0	0	0
82	6 Jun 23	19:38:00	1	0	39	0	CT	0	1	11	27	0	0	0	15	0	0	0	1	0	0	0	18	25	0	7	0	0	0	0	0	24	0	15	5	11	0	0	0	0	0
82	6 Jun 23	19:38:00	1	0	39	0	Pn	0	1	15	10	11	15	15	1	6	13	10	8	15	12	7	15	7	13	12	15	12	6	15	9	4	7	8	13	4	5	5	8	11	15
83	6 Jun 23	19:39:00	1	0	39	0	MT	0	1	14	9	0	0	0	0	3	0	0	2	0	0	0	4	8	0	3	0	0	0	0	0	8	0	10	0	3	0	0	0	0	0
83	6 Jun 23	19:39:00	1	0	39	0	CT	0	1	21	24	0	0	0	0	8	0	0	2	0	0	0	34	28	0	13	0	0	0	0	0	24	0	36	6	6	0	0	0	0	0
83	6 Jun 23	19:39:00	1	0	39	0	Pn	0	1	1	9	11	15	15	1	5	13	10	10	15	12	7	11	7	13	9	15	12	6	15	9	6	7	12	13	7	5	5	8	11	15
84	6 Jun 23	19:40:00	1	0	39	0	MT	0	1	3	6	0	0	0	0	0	0	0	5	0	0	0	1	4	0	2	8	0	0	0	0	4	0	8	0	3	0	0	0	0	0
84	6 Jun 23	19:40:00	1	0	39	0	CT	0	1	4	38	0	4	0	0	0	0	0	6	0	0	0	2	15	0	18	13	0	0	0	0	24	0	45	16	10	0	0	0	0	0
84	6 Jun 23	19:40:00	1	0	39	0	Pn	0	1	4	11	11	15	15	1	5	13	10	15	15	12	7	10	11	13	7	7	12	6	15	9	10	7	8	13	10	5	5	8	11	15
85	6 Jun 23	19:41:00	1	0	39	0	MT	0	1	15	7	5	0	0	0	0	0	0	0	0	0	0	9	8	0	5	0	0	0	0	0	4	0	13	0	2	0	0	0	1	0
85	6 Jun 23	19:41:00	1	0	39	0	CT	0	1	20	17	10	2	0	0	0	0	0	0	0	0	0	19	14	0	19	0	0	0	0	0	51	0	30	7	7	0	0	0	9	0
85	6 Jun 23	19:41:00	1	0	39	0	Pn	0	1	11	12	12	15	15	1	5	13	10	15	15	12	7	1	11	13	6	7	12	6	15	9	14	7	11	13	12	5	5	8	12	15
86	6 Jun 23	19:42:00	1	0	39	0	MT	0	1	15	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	6	0	19	0	3	0	0	0	2	0
86	6 Jun 23	19:42:00	1	0	39	0	CT	0	1	22	30	0	3	0	0	0	0	0	0	0	0	0	0	14	1	13	0	0	0	0	0	17	0	47	0	7	0	0	0	5	0
86	6 Jun 23	19:42:00	1	0	39	0	Pn	0	1	6	9	12	15	15	1	5	13	10	15	15	12	7	1	7	13	10	7	12	6	15	9	10	7	8	13	15	5	5	8	14	15
87	6 Jun 23	19:43:00	1	0	39	0	MT	0	1	9	7	0	0	0	0	6	0	0	0	0	0	0	0	9	0	6	0	8	0	0	0	17	0	12	0	8	0	0	0	0	0
87	6 Jun 23	19:43:00	1	0	39	0	CT	0	1	20	20	0	0	0	0	19	0	0	0	0	0	0	0	14	0	17	0	14	0	0	0	40	0	42	0	19	0	0	0	0	0
87	6 Jun 23	19:43:00	1	0	39	0	Pn	0	1	15	6	12	15	15	1	5	13	10	15	15	12	7	1	10	13	10	7	8	6	15	9	11	7	12	13	7	5	5	8	14	15
88	6 Jun 23	19:44:00	1	0	39	0	MT	0	1	0	15	0	0	0	0	9	2	0	0	0	0	0	0	8	0	2	0	21	0	0	0	5	0	3	0	7	0	0	0	0	0
88	6 Jun 23	19:44:00	1	0	39	0	CT	0	1	0	25	2	0	0	0	35	1	1	0	0	0	0	0	25	0	7	0	29	0	0	0	30	0	18	0	18	0	0	0	0	0
88	6 Jun 23	19:44:00	1	0	39	0	Pn	0	1	15	15	12	15	15	1	14	15	10	15	15	12	7	1	12	13	8	7	15	6	15	9	12	7	15	13	8	5	5	8	14	15
89	6 Jun 23	19:45:00	1	0	39	0	MT	0	1	14	11	0	0	0	0	8	0	0	0	0	0	0	0	4	0	7	0	14	0	0	0	3	0	7	0	7	0	0	0	0	0
89	6 Jun 23	19:45:00	1	0	39	0	CT	0	1	17	21	0	0	0	0	20	0	1	0	0	32	0	0	14	0	16	0	18	0	0	0	22	0	15	0	27	0	0	4	0	0
89	6 Jun 23	19:45:00	1	0	39	0	Pn	0	1	1	10	12	15	15	1	6	15	10	15	15	12	7	1	8	13	7	7	15	6	15	9	15	7	8	13	15	5	5	8	14	15
90	6 Jun 23	19:46:00	1	0	39	0	MT	0	1	8	5	0	3	0	0	8	0	5	0	0	0	0	0	5	0	8	0	0	0	0	0	9	0	9	0	7	0	0	0	0	0
90	6 Jun 23	19:46:00	1	0	39	0	CT	0	1	12	20	0	7	0	0	26	0	15	0	0	5	0	0	10	0	21	0	3	1	0	0	18	0	27	0	10	0	0	24	0	0
90	6 Jun 23	19:46:00	1	0	39	0	Pn	0	1	9	15	12	12	15	1	4	15	15	15	15	12	7	1	3	13	15	7	15	6	15	9	10	7	9	13	8	5	5	8	14	15
91	6 Jun 23	19:47:00	1	0	39	0	MT	0	1	6	12	0	0	0	0	6	0	9	0	0	0	0	0	5	0	4	0	14	0	0	0	5	0	11	0	4	0	0	0	9	0
91	6 Jun 23	19:47:00	1	0	39	0	CT	0	1	10	29	0	8	0	0	21	0	26	0	0	0	0	0	9	0	7	0	16	0	0	0	17	0	45	0	10	0	0	23	14	0
91	6 Jun 23	19:47:00	1	0	39	0	Pn	0	1	15	11	12	12	15	1	10	15	6	15	15	12	7	1	8	13	11	7	1	6	15	9	15	7	8	13	4	5	5	8	7	15
92	6 Jun 23	19:48:00	1	0	39	0	MT	0	1	0	4	0	0	0	0	9	0	15	0	0	0	0	4	7	0	9	0	14	0	0	0	9	0	14	0	12	0	0	0	9	0
92	6 Jun 23	19:48:00	1	0	39	0	CT	0	1	0	11	0	0	0	0	32	0	26	0	0	0	0	6	23	0	27	0	21	0	0	0	18	0	42	0	25	0	0	4	21	0
92	6 Jun 23	19:48:00	1	0	39	0	Pn	0	1	15	15	12	12	15	1	7	15	15	15	15	12	7	5	15	13	6	7	15	6	15	9	6	7	10	13	10	5	5	8	8	15
93	6 Jun 23	19:49:00	1	0	39	0	MT	0	1	0	13	0	0	0	0	9	0	11	0	0	0	0	2	5	0	2	0	5	0	4	0	3	0	9	0	12	0	0	3	0	0
93	6 Jun 23	19:49:00	1	0	39	0	CT	0	1	0	29	0	0	0	0	28	0	23	0	0	0	0	3	8	0	6	0	14	0	9	10	17	0	25	0	21	0	0	8	0	0
93	6 Jun 23	19:49:00	1	0	39	0	Pn	0	1	15	10	12	12	15	1	4	15	8	15	15	12	7	7	10	13	8	7	10	6	11	9	3	7	1	13	8	5	5	5	8	15
94	6 Jun 23	19:50:00	1	0	39	0	MT	0	1	0	3	0	0	0	0	11	0	7	0	0	0	0	0	1	0	4	0	0	0	3	22	7	0	11	0	9	0	0	10	0	0
94	6 Jun 23	19:50:00	1	0	39	0	CT	0	1	0	32	0	0	0	0	36	0	10	0	0	0	0	0	9	0	13	0	0	0	10	36	22	0	32	0	20	0	0	14	0	0
94	6 Jun 23	19:50:00	1	0	39	0	Pn	0	1	15	9	12	12	15	1	9	15	15	15	15	12	7	7	9	13	12	7	10	6	8	15	8	7	12	13	15	5	5	13	8	15
95	6 Jun 23	19:51:00	1	0	39	0	MT	0	1	14	16	0	0	0	0	11	0	9	0	0	0	0	0	1	0	8	0	0	0	26	23	10	5	3	0	0	0	0	0	0	0
95	6 Jun 23	19:51:00	1	0	39	0	CT	0	1	20	28	0	0	0	0	31	0	15	0	0	0	0	0	31	0	20	0	0	0	35	43	43	11	9	0	0	0	0	0	0	0
95	6 Jun 23	19:51:00	1	0	39	0	Pn	0	1	1	15	12	12	15	1	6	15	6	15	15	12	7	7	8	13	10	7	10	6	10	14	12	12	15	13	15	5	5	13	8	15
96	6 Jun 23	19:52:00	1	0	39	0	MT	0	1	0	9	0	16	0	0	7	0	10	0	0	0	0	0	5	0	9	0	0	0	27	8	7	3	16	0	4	0	0	2	0	0
96	6 Jun 23	19:52:00	1	0	39	0	CT	0	1	1	23	0	22	0	0	20	0	45	0	0	0	0	0	21	0	24	0	0	0	33	19	30	34	24	0	11	0	0	11	0	0
96	6 Jun 23	19:52:00	1	0	39	0	Pn	0	1	1	12	12	10	15	1	13	15	10	15	15	12	7	7	3	13	9	7	10	6	1	8	11	15	3	13	11	5	5	15	8	15
97	6 Jun 23	19:53:00	1	0	39	0	MT	0	1	5	8	0	5	0	0	8	0	8	0	0	0	0	1	10	0	1	0	0	0	14	1	1	0	6	0	8	0	0	28	0	0
97	6 Jun 23	19:53:00	1	0	39	0	CT	0	1	31	16	0	7	4	0	23	0	15	0	0	0	0	3	20	12	1	0	0	0	17	30	43	0	27	0	27	0	0	31	0	0
97	6 Jun 23	19:53:00	1	0	39	0	Pn	0	1	6	10	12	15	15	1	5	15	12	15	15	12	7	8	11	13	8	7	10	6	15	7	10	15	9	13	3	5	5	15	8	15
98	6 Jun 23	19:54:00	1	0	39	0	MT	0	1	4	1	0	7	0	4	4	0	17	0	0	2	0	1	4	4	5	0	0	0	28	22	4	0	2	0	8	0	0	22	0	0
98	6 Jun 23	19:54:00	1	0	39	0	CT	0	1	8	2	0	16	0	22	16	0	27	0	0	4	0	5	18	27	26	0	0	0	31	28	27	2	16	0	23	0	0	32	0	0
98	6 Jun 23	19:54:00	1	0	39	0	Pn	0	1	10	9	12	8	15	5	1	15	15	15	15	10	7	9	15	9	9	7	10	6	15	13	6	15	11	13	7	5	5	15	8	15
99	6 Jun 23	19:55:00	1	0	39	0	MT	0	1	3	2	0	7	0	10	0	0	3	0	0	0	0	1	7	1	14	0	0	0	14	10	5	0	1	0	9	0	0	28	0	0
99	6 Jun 23	19:55:00	1	0	39	0	CT	0	1	13	21	0	19	2	30	0	0	5	0	0	3	0	4	22	5	22	0	0	0	25	21	14	3	7	0	23	0	0	30	0	0
99	6 Jun 23	19:55:00	1	0	39	0	Pn	0	1	13	7	12	1	15	15	1	15	12	15	15	10	7	10	8	8	7	7	10	6	1	3	1	15	12	13	12	5	5	15	8	15
100	6 Jun 23	19:56:00	1	0	39	0	MT	0	1	1	4	0	14	6	5	0	0	19	2	0	0	0	0	12	0	3	0	0	0	22	18	4	0	2	0	11	0	0	28	0	0
