51	6 Jun 23	19:07:00	1	0	40	0	Pn	0	1	12	8	11	9	10	15	15	12	9	15	4	1	15	15	15	15	15	15	15	13	10	11	15	5	15	15	12	14	15	6	11	1
52	6 Jun 23	19:08:00	1	0	40	0	MT	0	1	2	0	10	3	0	5	0	5	0	0	3	24	0	0	0	0	0	0	10	0	3	3	0	2	0	0	1	0	7	19	2	0
52	6 Jun 23	19:08:00	1	0	40	0	CT	0	1	9	0	27	13	0	24	0	21	28	0	18	31	0	0	0	0	0	0	14	0	7	30	18	19	1	0	4	0	8	20	35	0
52	6 Jun 23	19:08:00	1	0	40	0	Pn	0	1	10	8	15	12	10	14	15	13	9	15	7	15	15	15	15	15	15	15	9	13	7	8	15	3	15	15	13	14	8	15	9	1
53	6 Jun 23	19:09:00	1	0	40	0	MT	0	1	17	0	14	5	0	1	0	2	0	0	2	13	0	0	0	0	0	0	5	0	10	1	0	2	0	0	2	0	10	24	0	0
53	6 Jun 23	19:09:00	1	0	40	0	CT	0	1	22	0	32	9	0	18	1	17	1	0	19	19	0	3	0	0	3	15	9	0	20	21	19	28	0	0	26	0	17	28	31	0
53	6 Jun 23	19:09:00	1	0	40	0	Pn	0	1	15	8	1	13	10	15	15	15	9	15	9	8	15	15	15	15	15	15	14	13	9	7	15	5	15	15	15	14	6	13	9	1
54	6 Jun 23	19:10:00	1	0	40	0	MT	0	1	0	0	0	1	8	0	0	4	0	0	2	7	0	0	0	0	7	6	1	3	1	8	0	6	0	0	5	0	9	26	2	0
54	6 Jun 23	19:10:00	1	0	40	0	CT	0	1	0	0	2	4	13	4	0	19	0	0	10	14	5	3	0	0	10	17	2	5	9	28	21	35	0	0	34	0	9	27	33	0
54	6 Jun 23	19:10:00	1	0	40	0	Pn	0	1	15	8	1	12	12	15	15	15	9	15	11	15	15	15	15	15	8	15	15	10	10	15	15	3	15	15	10	14	15	15	11	1
55	6 Jun 23	19:11:00	1	0	40	0	MT	0	1	0	0	14	0	4	0	0	3	0	0	4	4	5	0	0	0	11	6	0	2	1	7	0	2	0	0	5	0	0	0	0	0
55	6 Jun 23	19:11:00	1	0	40	0	CT	0	1	0	0	29	8	13	7	0	12	0	0	18	7	14	0	0	0	21	36	0	4	6	27	15	29	0	0	22	0	1	0	26	0
55	6 Jun 23	19:11:00	1	0	40	0	Pn	0	1	15	8	15	12	8	15	15	12	9	15	15	15	10	15	15	15	15	9	15	8	11	8	15	5	15	15	9	14	15	15	11	1
56	6 Jun 23	19:12:00	1	0	40	0	MT	0	1	0	0	0	0	6	5	0	5	0	0	2	6	5	0	0	0	0	1	0	0	4	0	0	2	0	0	6	0	7	14	1	0
56	6 Jun 23	19:12:00	1	0	40	0	CT	0	1	0	0	3	5	9	26	0	19	0	0	11	21	20	0	0	0	0	2	0	0	14	0	17	23	0	0	27	0	13	16	37	0
56	6 Jun 23	19:12:00	1	0	40	0	Pn	0	1	15	8	15	12	8	10	15	15	9	15	13	15	5	15	15	15	15	8	15	8	15	8	15	3	15	15	15	14	8	1	12	1
57	6 Jun 23	19:13:00	1	0	40	0	MT	0	1	0	0	0	0	0	4	0	3	0	0	7	4	6	0	0	0	6	0	0	0	0	8	0	0	0	0	0	0	0	14	2	0
57	6 Jun 23	19:13:00	1	0	40	0	CT	0	1	0	0	8	0	0	22	0	18	0	0	13	16	26	0	0	0	17	4	0	0	0	24	22	17	0	0	8	0	0	16	35	0
57	6 Jun 23	19:13:00	1	0	40	0	Pn	0	1	15	8	15	12	8	14	15	12	9	15	10	15	11	15	15	15	13	8	15	8	15	14	15	3	15	15	15	14	8	15	10	1
58	6 Jun 23	19:14:00	1	0	40	0	MT	0	1	0	0	0	0	0	1	0	7	0	0	2	26	4	0	0	0	4	0	0	8	0	8	0	2	0	0	0	0	0	14	1	0
58	6 Jun 23	19:14:00	1	0	40	0	CT	0	1	0	0	15	0	0	22	0	17	0	0	10	29	13	2	0	1	9	13	0	3	1	17	11	30	0	0	10	0	0	15	32	0
58	6 Jun 23	19:14:00	1	0	40	0	Pn	0	1	15	8	15	12	8	15	15	15	9	15	8	15	15	15	15	15	15	8	15	8	15	8	15	5	15	15	15	14	8	15	9	1
59	6 Jun 23	19:15:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	5	0	0	10	11	0	0	0	0	4	1	0	0	5	5	0	6	0	0	6	10	0	0	0	0
59	6 Jun 23	19:15:00	1	0	40	0	CT	0	1	0	0	6	0	0	4	0	25	0	0	18	30	0	0	0	0	18	5	0	1	15	18	7	33	0	0	20	16	0	0	35	0
59	6 Jun 23	19:15:00	1	0	40	0	Pn	0	1	15	8	15	12	8	15	15	14	9	15	6	12	15	15	15	15	15	7	15	8	10	11	15	5	15	15	9	12	8	15	9	1
60	6 Jun 23	19:16:00	1	0	40	0	MT	0	1	0	0	14	0	0	0	0	3	0	0	2	7	0	0	0	0	6	6	0	7	0	6	0	2	0	0	2	7	0	0	0	0
60	6 Jun 23	19:16:00	1	0	40	0	CT	0	1	0	0	28	0	0	0	0	19	0	0	13	16	1	0	0	0	14	15	0	9	34	14	19	23	0	0	9	16	0	0	29	0
60	6 Jun 23	19:16:00	1	0	40	0	Pn	0	1	15	8	1	12	8	15	15	13	9	15	8	13	15	15	15	15	15	1	15	13	10	13	15	3	15	15	7	15	8	15	9	1
61	6 Jun 23	19:17:00	1	0	40	0	MT	0	1	0	0	0	8	0	0	0	2	0	0	1	24	0	0	0	0	0	5	0	8	1	1	0	0	0	0	2	0	0	0	0	0
61	6 Jun 23	19:17:00	1	0	40	0	CT	0	1	0	2	14	10	0	4	0	3	0	0	37	36	4	0	2	0	8	6	0	16	27	15	12	17	0	0	12	0	0	0	25	0
61	6 Jun 23	19:17:00	1	0	40	0	Pn	0	1	15	8	1	4	8	15	15	15	9	15	9	15	15	15	15	15	15	6	15	15	9	12	15	3	15	15	5	15	8	15	9	1
62	6 Jun 23	19:18:00	1	0	40	0	MT	0	1	0	0	12	16	0	0	0	4	0	0	0	10	0	0	3	0	16	0	0	5	11	2	0	0	0	0	5	0	0	0	2	0
62	6 Jun 23	19:18:00	1	0	40	0	CT	0	1	0	0	18	23	0	10	1	10	0	3	6	14	0	0	3	0	23	6	0	8	16	15	1	26	0	6	27	0	0	0	29	0
62	6 Jun 23	19:18:00	1	0	40	0	Pn	0	1	15	8	13	14	8	15	15	15	9	15	9	9	15	15	12	15	15	6	15	14	4	10	15	3	15	15	10	15	8	15	11	1
63	6 Jun 23	19:19:00	1	0	40	0	MT	0	1	0	1	1	9	0	3	0	4	0	0	0	23	0	0	0	0	0	0	0	1	3	0	0	2	0	4	6	2	0	0	0	0
63	6 Jun 23	19:19:00	1	0	40	0	CT	0	1	0	7	13	16	0	20	0	17	0	0	8	32	0	0	0	0	3	1	0	16	5	15	16	24	0	5	23	2	0	0	34	0
63	6 Jun 23	19:19:00	1	0	40	0	Pn	0	1	15	9	14	7	8	12	15	15	9	15	9	8	15	15	12	15	15	6	15	15	1	10	15	5	15	11	4	13	8	15	11	1
64	6 Jun 23	19:20:00	1	0	40	0	MT	0	1	0	3	1	4	0	2	0	4	0	0	0	7	0	0	0	0	9	3	5	6	5	1	0	2	0	0	10	2	0	0	0	0
64	6 Jun 23	19:20:00	1	0	40	0	CT	0	1	0	9	12	15	0	22	0	12	0	0	2	16	0	0	0	0	17	10	10	13	12	10	9	16	0	0	27	2	0	0	42	0
64	6 Jun 23	19:20:00	1	0	40	0	Pn	0	1	15	12	15	3	8	14	15	15	9	15	9	15	15	15	12	15	10	9	10	15	6	9	15	3	15	11	8	11	8	15	11	1
65	6 Jun 23	19:21:00	1	0	40	0	MT	0	1	0	0	6	4	0	0	0	6	0	0	1	3	0	0	0	0	2	6	1	0	2	0	0	2	0	0	6	0	0	0	0	0
65	6 Jun 23	19:21:00	1	0	40	0	CT	0	1	0	0	27	6	0	1	0	12	0	0	8	9	1	2	0	0	40	13	6	0	14	5	19	29	0	0	25	0	0	1	33	0
65	6 Jun 23	19:21:00	1	0	40	0	Pn	0	1	15	12	15	3	8	14	15	13	9	15	10	12	15	15	12	15	8	15	9	15	8	9	15	5	15	11	8	11	8	15	11	1
66	6 Jun 23	19:22:00	1	0	40	0	MT	0	1	0	0	0	9	0	1	0	4	0	0	0	5	8	0	2	0	3	7	5	5	8	1	0	0	0	2	4	6	0	0	0	0
66	6 Jun 23	19:22:00	1	0	40	0	CT	0	1	1	0	24	9	0	2	0	12	0	0	4	12	14	1	2	0	16	16	9	10	26	3	16	15	0	7	25	16	0	0	16	0
66	6 Jun 23	19:22:00	1	0	40	0	Pn	0	1	15	12	15	12	8	15	15	15	9	15	10	15	7	15	14	15	9	8	10	14	12	8	15	5	15	9	8	15	8	15	11	1
67	6 Jun 23	19:23:00	1	0	40	0	MT	0	1	0	0	18	0	0	0	0	5	0	0	1	21	11	0	0	0	6	11	3	5	16	0	0	4	0	0	3	28	0	0	0	0
67	6 Jun 23	19:23:00	1	0	40	0	CT	0	1	0	0	42	0	0	3	0	16	0	0	5	23	16	0	1	0	19	23	9	9	24	1	19	30	0	0	19	33	0	0	30	0
67	6 Jun 23	19:23:00	1	0	40	0	Pn	0	1	15	12	13	12	8	15	15	10	9	15	11	14	6	15	14	15	15	5	13	11	10	8	15	5	15	9	5	15	8	15	11	1
68	6 Jun 23	19:24:00	1	0	40	0	MT	0	1	0	0	2	0	0	0	0	4	0	0	0	22	12	0	0	0	7	2	2	4	9	1	0	2	0	0	5	28	0	0	0	0
68	6 Jun 23	19:24:00	1	0	40	0	CT	0	1	0	0	20	0	0	10	0	14	0	0	3	27	18	0	4	0	18	23	21	9	27	7	0	23	0	0	24	41	1	0	28	0
68	6 Jun 23	19:24:00	1	0	40	0	Pn	0	1	15	12	15	12	8	15	15	14	9	15	11	8	12	15	14	15	8	7	15	15	5	7	15	3	15	9	10	15	8	15	11	1
69	6 Jun 23	19:25:00	1	0	40	0	MT	0	1	0	3	0	0	0	5	0	5	0	0	0	15	6	0	0	0	9	8	0	2	6	7	0	2	0	0	5	28	0	0	0	0
69	6 Jun 23	19:25:00	1	0	40	0	CT	0	1	0	7	27	0	0	27	0	18	0	0	0	25	33	0	5	0	24	15	0	6	7	23	10	26	2	0	31	30	0	0	34	0
69	6 Jun 23	19:25:00	1	0	40	0	Pn	0	1	15	15	15	12	8	10	15	15	9	15	11	11	6	15	14	15	15	15	15	13	11	12	15	5	15	9	15	15	8	15	11	1
70	6 Jun 23	19:26:00	1	0	40	0	MT	0	1	0	0	0	0	0	4	10	6	0	0	1	22	9	0	0	0	0	0	0	0	2	3	0	0	0	0	0	27	0	0	0	0
70	6 Jun 23	19:26:00	1	0	40	0	CT	0	1	0	0	3	25	0	26	15	23	0	0	6	33	23	2	0	0	4	12	0	1	15	16	21	14	4	0	8	30	0	0	33	0
70	6 Jun 23	19:26:00	1	0	40	0	Pn	0	1	15	15	15	12	8	14	11	13	9	15	12	15	15	15	14	15	15	15	15	13	9	15	15	5	15	9	15	14	8	15	11	1
71	6 Jun 23	19:27:00	1	0	40	0	MT	0	1	0	0	0	0	0	1	1	3	0	0	0	0	6	0	0	0	12	6	0	7	13	7	0	0	0	0	7	21	0	0	0	0
71	6 Jun 23	19:27:00	1	0	40	0	CT	0	1	0	0	3	23	0	18	10	26	0	0	7	18	17	0	0	0	26	15	0	14	26	15	29	17	2	0	25	26	0	0	34	0
71	6 Jun 23	19:27:00	1	0	40	0	Pn	0	1	15	15	15	12	8	15	12	10	9	15	12	15	15	15	14	15	11	9	15	12	12	8	15	5	15	9	14	13	8	15	11	1
72	6 Jun 23	19:28:00	1	0	40	0	MT	0	1	0	0	6	0	0	0	3	4	0	3	1	18	0	0	0	0	6	7	0	0	7	7	0	0	0	0	3	16	0	0	2	0
72	6 Jun 23	19:28:00	1	0	40	0	CT	0	1	0	0	27	0	0	4	3	9	0	20	5	29	0	0	0	0	15	15	0	1	16	21	14	7	0	0	21	21	0	0	34	0
72	6 Jun 23	19:28:00	1	0	40	0	Pn	0	1	15	15	15	12	8	15	15	10	9	12	13	13	15	15	14	15	13	2	15	12	15	13	15	5	15	9	13	1	8	15	9	1
73	6 Jun 23	19:29:00	1	0	40	0	MT	0	1	0	0	9	0	0	3	0	2	0	0	0	14	9	0	0	0	5	8	0	3	0	7	0	0	0	0	0	22	0	0	3	0
73	6 Jun 23	19:29:00	1	0	40	0	CT	0	1	0	0	22	0	0	17	0	7	0	0	0	25	17	0	0	0	19	16	0	9	4	15	16	20	0	0	13	25	0	1	24	0
73	6 Jun 23	19:29:00	1	0	40	0	Pn	0	1	15	15	12	12	8	12	15	12	9	12	13	15	6	15	14	15	8	10	15	15	15	10	15	5	15	9	13	7	8	15	12	1
74	6 Jun 23	19:30:00	1	0	40	0	MT	0	1	0	0	9	0	0	0	0	3	0	0	0	11	13	0	1	0	5	5	0	3	0	7	0	0	0	0	2	20	0	0	2	0
74	6 Jun 23	19:30:00	1	0	40	0	CT	0	1	0	0	27	0	0	25	0	19	0	0	8	17	24	0	2	0	17	14	0	11	1	29	19	2	0	0	23	22	0	0	30	0
74	6 Jun 23	19:30:00	1	0	40	0	Pn	0	1	15	15	15	12	8	12	15	15	9	12	13	12	9	15	15	15	11	15	15	12	15	11	15	5	15	9	15	15	8	15	10	1
75	6 Jun 23	19:31:00	1	0	40	0	MT	0	1	0	0	14	0	0	3	0	4	0	0	0	10	6	0	0	0	4	0	0	12	0	3	0	4	0	0	3	0	0	0	0	0
75	6 Jun 23	19:31:00	1	0	40	0	CT	0	1	0	0	36	0	0	18	0	26	0	0	0	20	6	0	0	0	9	0	0	20	3	9	14	29	0	2	20	4	0	0	15	0
75	6 Jun 23	19:31:00	1	0	40	0	Pn	0	1	15	15	1	12	8	15	15	15	9	12	13	8	15	15	15	15	15	15	15	12	15	14	15	5	15	9	12	15	8	15	10	1
76	6 Jun 23	19:32:00	1	0	40	0	MT	0	1	0	0	0	0	2	0	4	6	0	0	1	9	12	0	0	0	0	0	0	0	0	4	0	0	0	0	2	24	0	0	0	0
76	6 Jun 23	19:32:00	1	0	40	0	CT	0	1	0	0	1	0	10	3	9	17	1	0	2	22	19	0	0	0	2	0	0	1	1	10	5	13	0	0	11	33	0	3	19	0
76	6 Jun 23	19:32:00	1	0	40	0	Pn	0	1	15	15	1	12	10	15	11	15	9	12	14	15	3	15	15	15	15	15	15	12	15	12	15	5	15	9	10	11	8	15	10	1
77	6 Jun 23	19:33:00	1	0	40	0	MT	0	1	0	0	0	0	0	5	0	10	0	0	0	0	8	0	0	0	0	0	0	8	6	2	0	2	0	0	3	4	0	0	0	0
77	6 Jun 23	19:33:00	1	0	40	0	CT	0	1	0	0	0	0	1	34	0	33	0	0	0	13	20	2	0	0	14	2	0	15	14	11	10	26	0	0	16	23	0	2	20	0
77	6 Jun 23	19:33:00	1	0	40	0	Pn	0	1	15	15	1	12	10	10	11	15	9	12	14	15	9	15	15	15	15	15	15	12	9	10	15	3	15	9	7	15	8	15	10	1
78	6 Jun 23	19:34:00	1	0	40	0	MT	0	1	0	0	13	0	0	5	1	5	0	0	0	7	6	0	0	0	6	0	0	0	8	2	0	0	0	2	6	2	0	0	0	0
78	6 Jun 23	19:34:00	1	0	40	0	CT	0	1	0	0	31	1	0	25	1	22	0	0	3	18	10	0	0	0	6	6	0	12	16	6	0	20	0	7	12	7	0	1	24	0
78	6 Jun 23	19:34:00	1	0	40	0	Pn	0	1	15	15	14	12	10	15	10	10	9	12	14	14	15	15	15	15	15	15	15	12	1	8	15	3	15	11	1	13	8	15	10	1
79	6 Jun 23	19:35:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	8	7	0	0	0	13	0	0	0	0	5	8	0	6	0	0	0	0	0	4	0	12	0	0	1	0
79	6 Jun 23	19:35:00	1	0	40	0	CT	0	1	0	0	2	5	0	0	24	18	0	0	0	28	0	0	0	0	12	12	0	12	0	4	13	18	0	9	0	15	0	0	19	0
79	6 Jun 23	19:35:00	1	0	40	0	Pn	0	1	15	15	14	12	10	15	6	15	9	12	14	15	15	15	15	15	14	7	15	12	1	8	15	3	15	15	1	1	8	15	9	1
80	6 Jun 23	19:36:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	0	5	0	0	0	20	0	0	0	0	8	4	0	5	0	1	0	0	0	0	0	0	0	0	2	0
80	6 Jun 23	19:36:00	1	0	40	0	CT	0	1	0	0	0	1	0	0	52	16	0	0	0	28	0	0	0	0	10	14	0	11	0	10	22	20	0	0	0	1	0	0	34	0
80	6 Jun 23	19:36:00	1	0	40	0	Pn	0	1	15	15	14	12	10	15	6	10	9	12	14	15	15	15	15	15	8	9	15	13	1	7	15	3	15	15	1	1	8	15	11	1
81	6 Jun 23	19:37:00	1	0	40	0	MT	0	1	0	0	1	0	0	0	4	5	0	0	0	6	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	13	0	0	2	0
81	6 Jun 23	19:37:00	1	0	40	0	CT	0	1	0	0	3	0	0	0	26	20	0	0	0	22	0	0	0	0	31	9	5	0	0	27	30	27	0	0	0	19	0	0	35	0
81	6 Jun 23	19:37:00	1	0	40	0	Pn	0	1	15	15	15	12	10	15	10	15	9	12	14	15	15	15	15	15	8	12	15	13	1	9	15	3	15	15	1	14	8	15	9	1
82	6 Jun 23	19:38:00	1	0	40	0	MT	0	1	0	0	0	0	0	0	5	5	0	0	0	9	0	0	0	0	4	2	2	5	0	4	0	0	0	0	0	1	0	0	2	0
82	6 Jun 23	19:38:00	1	0	40	0	CT	0	1	0	0	22	0	0	0	9	19	0	0	0	25	0	0	0	0	37	4	18	12	0	10	29	30	0	0	0	3	0	0	38	0
82	6 Jun 23	19:38:00	1	0	40	0	Pn	0	1	15	15	15	12	10	15	15	10	9	12	14	12	15	15	15	15	10	14	13	12	1	13	15	3	15	15	1	15	8	15	11	1
83	6 Jun 23	19:39:00	1	0	40	0	MT	0	1	0	0	9	3	0	0	0	5	0	0	0	17	0	0	0	0	4	0	5	0	4	1	0	2	0	0	0	0	0	0	0	0
83	6 Jun 23	19:39:00	1	0	40	0	CT	0	1	0	0	26	6	0	0	0	21	0	0	0	30	0	0	0	0	10	0	7	0	19	20	6	26	0	0	1	0	0	0	37	0
83	6 Jun 23	19:39:00	1	0	40	0	Pn	0	1	15	15	10	15	10	15	15	15	9	12	14	15	15	15	15	15	14	14	8	12	5	14	15	5	15	15	1	15	8	15	11	1
84	6 Jun 23	19:40:00	1	0	40	0	MT	0	1	0	0	5	2	0	0	0	2	0	0	0	8	0	0	0	0	1	0	3	0	1	1	0	2	0	0	4	0	0	0	0	0
84	6 Jun 23	19:40:00	1	0	40	0	CT	0	1	0	0	14	3	0	7	0	9	0	0	0	22	0	1	0	0	2	0	7	0	5	17	21	28	0	0	26	0	0	0	36	0
84	6 Jun 23	19:40:00	1	0	40	0	Pn	0	1	15	15	15	13	10	15	15	13	9	12	14	15	15	15	15	15	15	14	11	12	6	15	15	3	15	15	1	15	8	15	11	1
85	6 Jun 23	19:41:00	1	0	40	0	MT	0	1	0	0	12	0	0	2	0	6	0	0	0	0	2	0	0	0	6	0	4	0	4	5	0	2	0	0	10	0	0	0	0	0
85	6 Jun 23	19:41:00	1	0	40	0	CT	0	1	0	0	32	0	0	3	0	15	0	0	1	17	3	0	0	0	12	0	4	0	8	15	4	34	3	0	31	0	0	0	20	0
85	6 Jun 23	19:41:00	1	0	40	0	Pn	0	1	15	15	3	13	10	13	15	15	9	12	14	15	13	15	15	15	15	14	15	12	10	10	15	5	15	15	3	15	8	15	11	1
86	6 Jun 23	19:42:00	1	0	40	0	MT	0	1	0	0	6	0	0	4	0	6	0	0	0	4	12	0	3	0	0	0	0	3	0	3	0	0	0	0	12	0	0	0	4	0
86	6 Jun 23	19:42:00	1	0	40	0	CT	0	1	0	0	29	0	0	30	0	23	1	0	0	15	20	0	8	0	3	0	0	3	18	6	3	23	29	3	34	0	0	0	35	0
86	6 Jun 23	19:42:00	1	0	40	0	Pn	0	1	15	15	1	13	10	13	15	15	9	12	14	15	1	15	12	15	15	14	15	9	10	7	15	5	15	15	1	15	8	15	11	1
87	6 Jun 23	19:43:00	1	0	40	0	MT	0	1	0	0	4	0	0	2	0	6	0	0	0	2	5	0	8	0	11	0	0	1	8	7	0	0	2	14	7	21	0	22	0	0
87	6 Jun 23	19:43:00	1	0	40	0	CT	0	1	0	0	15	0	0	12	0	18	0	0	0	18	11	0	17	0	24	0	0	1	24	26	8	25	18	14	31	24	0	24	15	0
87	6 Jun 23	19:43:00	1	0	40	0	Pn	0	1	15	15	1	13	10	15	15	15	9	12	14	13	6	15	8	15	10	14	15	8	6	14	15	5	13	1	4	8	8	9	11	1
88	6 Jun 23	19:44:00	1	0	40	0	MT	0	1	0	0	0	0	0	4	0	2	0	0	0	8	3	0	0	0	2	0	0	0	11	5	0	2	1	0	9	7	0	34	2	0
88	6 Jun 23	19:44:00	1	0	40	0	CT	0	1	2	0	0	0	0	26	0	15	7	32	0	18	7	0	0	0	12	0	0	0	26	14	16	25	4	0	33	7	0	35	23	0
88	6 Jun 23	19:44:00	1	0	40	0	Pn	0	1	15	15	1	13	10	15	15	13	9	12	14	15	9	15	8	15	8	14	15	8	15	11	15	3	12	1	7	15	8	15	9	1
89	6 Jun 23	19:45:00	1	0	40	0	MT	0	1	0	0	7	0	0	2	0	4	0	2	0	16	6	0	0	0	6	0	0	0	0	9	0	2	17	13	4	11	0	0	6	0
89	6 Jun 23	19:45:00	1	0	40	0	CT	0	1	0	0	29	0	0	7	0	15	0	26	0	32	8	0	0	0	19	0	0	0	0	25	12	20	32	18	30	17	0	18	34	0
89	6 Jun 23	19:45:00	1	0	40	0	Pn	0	1	15	15	8	13	10	13	15	13	9	10	14	15	15	15	8	15	12	14	15	8	15	12	15	5	7	14	11	10	8	15	15	1
90	6 Jun 23	19:46:00	1	0	40	0	MT	0	1	0	0	3	0	0	1	0	7	0	4	0	0	0	0	0	0	3	0	0	7	8	3	0	4	8	1	4	5	0	41	5	0
90	6 Jun 23	19:46:00	1	0	40	0	CT	0	1	0	0	21	0	0	8	0	26	1	13	0	11	4	0	0	0	7	0	0	14	10	25	9	15	13	1	35	10	0	43	12	0
90	6 Jun 23	19:46:00	1	0	40	0	Pn	0	1	15	15	11	13	10	12	15	12	9	12	14	15	15	15	8	15	15	14	15	15	7	15	15	5	15	15	15	15	8	2	10	1
91	6 Jun 23	19:47:00	1	0	40	0	MT	0	1	0	0	3	0	5	2	0	5	0	0	0	18	0	0	0	0	4	0	0	11	12	6	0	4	0	0	0	18	0	36	0	0
91	6 Jun 23	19:47:00	1	0	40	0	CT	0	1	1	0	23	0	11	13	1	22	0	7	0	36	9	0	1	0	17	0	0	29	20	11	12	28	2	4	0	21	0	41	9	0
91	6 Jun 23	19:47:00	1	0	40	0	Pn	0	1	15	15	14	13	15	14	15	13	9	12	14	15	15	15	8	15	15	14	15	12	11	9	15	5	15	15	15	15	8	8	10	1
92	6 Jun 23	19:48:00	1	0	40	0	MT	0	1	0	0	1	0	3	6	0	6	0	1	0	14	0	0	0	0	9	0	0	2	0	0	0	2	0	6	0	28	0	35	10	0
92	6 Jun 23	19:48:00	1	0	40	0	CT	0	1	0	0	12	0	15	23	0	22	0	1	0	28	0	0	6	0	15	0	0	3	0	28	2	22	1	28	0	30	0	40	43	0
92	6 Jun 23	19:48:00	1	0	40	0	Pn	0	1	15	15	15	13	12	14	15	13	9	13	14	15	15	15	8	15	10	14	15	14	11	9	15	3	15	9	15	15	8	15	12	1
93	6 Jun 23	19:49:00	1	0	40	0	MT	0	1	0	0	6	0	0	1	0	6	0	2	0	0	0	0	0	0	2	0	0	3	14	0	0	0	0	20	2	28	0	39	3	0
93	6 Jun 23	19:49:00	1	0	40	0	CT	0	1	0	0	14	0	0	36	0	13	0	2	0	5	0	0	4	0	8	0	0	6	25	18	10	30	0	27	13	30	0	43	13	0
93	6 Jun 23	19:49:00	1	0	40	0	Pn	0	1	15	15	15	13	12	15	15	11	9	15	14	15	15	15	8	15	8	14	15	13	9	9	15	3	15	15	13	15	8	2	11	1
94	6 Jun 23	19:50:00	1	0	40	0	MT	0	1	0	0	16	0	8	0	0	5	0	13	0	8	0	0	0	0	3	0	0	0	6	0	0	4	0	3	18	38	0	7	0	0
94	6 Jun 23	19:50:00	1	0	40	0	CT	0	1	0	0	36	0	13	8	0	16	0	20	0	24	0	0	0	0	14	0	0	17	17	0	17	26	0	7	30	41	0	8	0	0
94	6 Jun 23	19:50:00	1	0	40	0	Pn	0	1	15	15	13	13	4	15	15	14	9	2	14	13	15	15	8	15	9	14	15	13	15	9	15	3	15	12	7	5	8	7	11	1
95	6 Jun 23	19:51:00	1	0	40	0	MT	0	1	0	0	1	0	6	2	0	1	0	8	0	8	0	0	0	0	6	0	0	2	0	1	0	2	0	2	18	14	0	0	0	0
95	6 Jun 23	19:51:00	1	0	40	0	CT	0	1	1	0	17	0	19	10	2	6	3	15	0	26	0	0	0	24	9	0	0	18	4	3	17	27	1	11	42	14	1	0	0	0
95	6 Jun 23	19:51:00	1	0	40	0	Pn	0	1	15	15	14	13	8	13	15	15	9	8	14	15	15	15	8	15	15	14	15	11	15	8	15	5	15	10	3	15	8	7	11	1
96	6 Jun 23	19:52:00	1	0	40	0	MT	0	1	0	0	0	0	3	3	0	4	0	7	0	6	0	0	7	0	0	0	0	9	5	0	0	0	0	0	12	22	0	0	0	0
96	6 Jun 23	19:52:00	1	0	40	0	CT	0	1	0	0	10	0	4	24	0	18	0	8	18	14	0	0	10	8	9	0	0	14	7	7	18	24	3	0	49	29	15	0	0	0
96	6 Jun 23	19:52:00	1	0	40	0	Pn	0	1	15	15	14	13	11	14	15	11	9	15	14	15	15	15	15	15	15	14	15	14	10	8	15	5	15	10	5	7	8	7	11	1
97	6 Jun 23	19:53:00	1	0	40	0	MT	0	1	0	0	0	0	4	1	0	3	0	0	0	18	0	0	3	0	7	0	0	16	9	0	0	4	0	0	12	43	14	25	0	0
97	6 Jun 23	19:53:00	1	0	40	0	CT	0	1	0	0	2	0	16	6	0	26	0	0	3	33	0	0	6	0	16	0	0	18	10	0	13	21	0	0	39	47	24	31	0	0
97	6 Jun 23	19:53:00	1	0	40	0	Pn	0	1	15	15	14	13	15	15	15	12	9	15	14	15	15	15	12	15	8	14	15	14	1	8	15	5	15	10	3	10	8	2	11	1
98	6 Jun 23	19:54:00	1	0	40	0	MT	0	1	0	0	1	0	0	0	0	3	0	6	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	8	6	33	14	1	0	0
98	6 Jun 23	19:54:00	1	0	40	0	CT	0	1	0	0	13	0	4	11	0	23	0	19	1	34	0	2	0	0	0	0	0	11	0	0	4	23	0	9	15	36	20	3	0	0
98	6 Jun 23	19:54:00	1	0	40	0	Pn	0	1	15	15	15	13	15	15	15	15	9	15	14	13	15	15	12	15	8	14	15	15	1	8	15	5	15	14	1	15	8	1	11	1
99	6 Jun 23	19:55:00	1	0	40	0	MT	0	1	0	0	0	0	0	2	0	5	0	0	0	8	0	0	0	0	3	0	0	9	5	0	0	4	0	1	8	0	7	7	0	0
99	6 Jun 23	19:55:00	1	0	40	0	CT	0	1	0	0	1	0	0	18	0	23	0	0	8	23	0	0	0	0	9	0	0	23	6	0	4	10	0	9	46	17	23	6	0	0
99	6 Jun 23	19:55:00	1	0	40	0	Pn	0	1	15	15	15	13	15	13	15	10	9	15	14	15	15	15	12	15	9	14	15	14	6	8	15	5	15	15	1	15	5	8	11	1
100	6 Jun 23	19:56:00	1	0	40	0	MT	0	1	0	0	4	0	0	1	2	5	0	0	0	4	0	0	0	0	1	0	0	3	2	0	0	0	0	0	0	14	10	0	0	0
