"","fly","phenotype","category","value","proportion"
"1367","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","2",0,NA
"1368","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","3",0,NA
"1369","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","4",0,NA
"1370","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","5",0,NA
"1371","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","6",0,NA
"1372","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","7",0,NA
"1373","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","8",0,NA
"1374","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","9",0,NA
"1375","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","10",0,NA
"1376","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","11",0,NA
"1377","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","12",0,NA
"1378","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","13",0,NA
"1379","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","14",0,NA
"1380","Sehgal_yjli_20230606_test_Monitor39_5","Female Gaboxdol","15",0,NA
"1381","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","1",0,NA
"1382","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","2",0,NA
"1383","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","3",0,NA
"1384","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","4",0,NA
"1385","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","5",0,NA
"1386","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","6",0,NA
"1387","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","7",0,NA
"1388","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","8",0,NA
"1389","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","9",0,NA
"1390","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","10",0,NA
"1391","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","11",0,NA
"1392","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","12",0,NA
"1393","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","13",0,NA
"1394","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","14",0,NA
"1395","Sehgal_yjli_20230606_test_Monitor39_6","Female Gaboxdol","15",0,NA
"1396","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","1",0,NA
"1397","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","2",0,NA
"1398","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","3",0,NA
"1399","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","4",0,NA
"1400","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","5",0,NA
"1401","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","6",0,NA
"1402","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","7",0,NA
"1403","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","8",0,NA
"1404","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","9",0,NA
"1405","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","10",0,NA
"1406","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","11",0,NA
"1407","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","12",0,NA
"1408","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","13",0,NA
"1409","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","14",0,NA
"1410","Sehgal_yjli_20230606_test_Monitor39_7","Female Gaboxdol","15",0,NA
"1411","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","1",0,NA
"1412","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","2",0,NA
"1413","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","3",0,NA
"1414","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","4",0,NA
"1415","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","5",0,NA
"1416","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","6",0,NA
"1417","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","7",0,NA
"1418","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","8",0,NA
"1419","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","9",0,NA
"1420","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","10",0,NA
"1421","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","11",0,NA
"1422","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","12",0,NA
"1423","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","13",0,NA
"1424","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","14",0,NA
"1425","Sehgal_yjli_20230606_test_Monitor39_8","Female Gaboxdol","15",0,NA
"1426","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","1",0,NA
"1427","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","2",0,NA
"1428","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","3",0,NA
"1429","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","4",0,NA
"1430","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","5",0,NA
"1431","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","6",0,NA
"1432","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","7",0,NA
"1433","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","8",0,NA
"1434","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","9",0,NA
"1435","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","10",0,NA
"1436","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","11",0,NA
"1437","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","12",0,NA
"1438","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","13",0,NA
"1439","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","14",0,NA
"1440","Sehgal_yjli_20230606_test_Monitor39_9","Female Gaboxdol","15",0,NA
"1441","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","1",0,NA
"1442","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","2",0,NA
"1443","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","3",0,NA
"1444","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","4",0,NA
"1445","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","5",0,NA
"1446","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","6",0,NA
"1447","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","7",0,NA
"1448","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","8",0,NA
"1449","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","9",0,NA
"1450","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","10",0,NA
"1451","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","11",0,NA
"1452","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","12",0,NA
"1453","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","13",0,NA
"1454","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","14",0,NA
"1455","Sehgal_yjli_20230606_test_Monitor39_10","Female Gaboxdol","15",0,NA
"1456","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","1",0,NA
"1457","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","2",0,NA
"1458","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","3",0,NA
"1459","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","4",0,NA
"1460","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","5",0,NA
"1461","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","6",0,NA
"1462","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","7",0,NA
"1463","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","8",0,NA
"1464","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","9",0,NA
"1465","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","10",0,NA
"1466","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","11",0,NA
"1467","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","12",0,NA
"1468","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","13",0,NA
"1469","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","14",0,NA
"1470","Sehgal_yjli_20230606_test_Monitor39_11","Female Gaboxdol","15",0,NA
"1471","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","1",0,NA
"1472","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","2",0,NA
"1473","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","3",0,NA
"1474","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","4",0,NA
"1475","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","5",0,NA
"1476","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","6",0,NA
"1477","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","7",0,NA
"1478","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","8",0,NA
"1479","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","9",0,NA
"1480","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","10",0,NA
"1481","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","11",0,NA
"1482","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","12",0,NA
"1483","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","13",0,NA
"1484","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","14",0,NA
"1485","Sehgal_yjli_20230606_test_Monitor39_12","Female Gaboxdol","15",0,NA
"1486","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","1",0,NA
"1487","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","2",0,NA
"1488","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","3",0,NA
"1489","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","4",0,NA
"1490","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","5",0,NA
"1491","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","6",0,NA
"1492","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","7",0,NA
"1493","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","8",0,NA
"1494","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","9",0,NA
"1495","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","10",0,NA
"1496","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","11",0,NA
"1497","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","12",0,NA
"1498","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","13",0,NA
"1499","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","14",0,NA
"1500","Sehgal_yjli_20230606_test_Monitor39_13","Female Gaboxdol","15",0,NA
"1501","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","1",0,NA
"1502","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","2",0,NA
"1503","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","3",0,NA
"1504","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","4",0,NA
"1505","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","5",0,NA
"1506","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","6",0,NA
"1507","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","7",0,NA
"1508","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","8",0,NA
"1509","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","9",0,NA
"1510","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","10",0,NA
"1511","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","11",0,NA
"1512","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","12",0,NA
"1513","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","13",0,NA
"1514","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","14",0,NA
"1515","Sehgal_yjli_20230606_test_Monitor39_14","Female Gaboxdol","15",0,NA
"1516","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","1",0,NA
"1517","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","2",0,NA
"1518","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","3",0,NA
"1519","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","4",0,NA
"1520","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","5",0,NA
"1521","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","6",0,NA
"1522","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","7",0,NA
"1523","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","8",0,NA
"1524","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","9",0,NA
"1525","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","10",0,NA
"1526","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","11",0,NA
"1527","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","12",0,NA
"1528","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","13",0,NA
"1529","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","14",0,NA
"1530","Sehgal_yjli_20230606_test_Monitor39_15","Female Gaboxdol","15",0,NA
"1531","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","1",0,NA
"1532","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","2",0,NA
"1533","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","3",0,NA
"1534","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","4",0,NA
"1535","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","5",0,NA
"1536","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","6",0,NA
"1537","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","7",0,NA
"1538","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","8",0,NA
"1539","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","9",0,NA
"1540","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","10",0,NA
"1541","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","11",0,NA
"1542","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","12",0,NA
"1543","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","13",0,NA
"1544","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","14",0,NA
"1545","Sehgal_yjli_20230606_test_Monitor39_16","Female Gaboxdol","15",0,NA
"1546","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","1",0,NA
"1547","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","2",0,NA
"1548","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","3",0,NA
"1549","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","4",0,NA
"1550","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","5",0,NA
"1551","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","6",0,NA
"1552","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","7",0,NA
"1553","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","8",0,NA
"1554","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","9",0,NA
"1555","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","10",0,NA
"1556","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","11",0,NA
"1557","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","12",0,NA
"1558","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","13",0,NA
"1559","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","14",0,NA
"1560","Sehgal_yjli_20230606_test_Monitor39_17","Female Gaboxdol","15",0,NA
"1561","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","1",0,NA
"1562","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","2",0,NA
"1563","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","3",0,NA
"1564","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","4",0,NA
"1565","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","5",0,NA
"1566","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","6",0,NA
"1567","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","7",0,NA
"1568","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","8",0,NA
"1569","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","9",0,NA
"1570","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","10",0,NA
"1571","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","11",0,NA
"1572","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","12",0,NA
"1573","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","13",0,NA
"1574","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","14",0,NA
"1575","Sehgal_yjli_20230606_test_Monitor39_18","Female Gaboxdol","15",0,NA
"1576","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","1",0,NA
"1577","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","2",0,NA
"1578","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","3",0,NA
"1579","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","4",0,NA
"1580","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","5",0,NA
"1581","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","6",0,NA
"1582","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","7",0,NA
"1583","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","8",0,NA
"1584","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","9",0,NA
"1585","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","10",0,NA
"1586","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","11",0,NA
"1587","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","12",0,NA
"1588","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","13",0,NA
"1589","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","14",0,NA
"1590","Sehgal_yjli_20230606_test_Monitor39_19","Female Gaboxdol","15",0,NA
"1591","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","1",0,NA
"1592","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","2",0,NA
"1593","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","3",0,NA
"1594","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","4",0,NA
"1595","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","5",0,NA
"1596","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","6",0,NA
"1597","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","7",0,NA
"1598","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","8",0,NA
"1599","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","9",0,NA
"1600","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","10",0,NA
"1601","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","11",0,NA
"1602","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","12",0,NA
"1603","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","13",0,NA
"1604","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","14",0,NA
"1605","Sehgal_yjli_20230606_test_Monitor39_20","Female Gaboxdol","15",0,NA
"1606","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","1",0,NA
"1607","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","2",0,NA
"1608","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","3",0,NA
"1609","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","4",0,NA
"1610","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","5",0,NA
"1611","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","6",0,NA
"1612","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","7",0,NA
"1613","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","8",0,NA
"1614","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","9",0,NA
"1615","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","10",0,NA
"1616","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","11",0,NA
"1617","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","12",0,NA
"1618","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","13",0,NA
"1619","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","14",0,NA
"1620","Sehgal_yjli_20230606_test_Monitor39_21","Female Gaboxdol","15",0,NA
"1621","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","1",0,NA
"1622","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","2",0,NA
"1623","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","3",0,NA
"1624","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","4",0,NA
"1625","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","5",0,NA
"1626","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","6",0,NA
"1627","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","7",0,NA
"1628","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","8",0,NA
"1629","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","9",0,NA
"1630","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","10",0,NA
"1631","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","11",0,NA
"1632","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","12",0,NA
"1633","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","13",0,NA
"1634","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","14",0,NA
"1635","Sehgal_yjli_20230606_test_Monitor39_22","Female Gaboxdol","15",0,NA
"1636","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","1",0,NA
"1637","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","2",0,NA
"1638","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","3",0,NA
"1639","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","4",0,NA
"1640","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","5",0,NA
"1641","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","6",0,NA
"1642","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","7",0,NA
"1643","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","8",0,NA
"1644","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","9",0,NA
"1645","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","10",0,NA
"1646","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","11",0,NA
"1647","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","12",0,NA
"1648","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","13",0,NA
"1649","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","14",0,NA
"1650","Sehgal_yjli_20230606_test_Monitor39_23","Female Gaboxdol","15",0,NA
"1651","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","1",0,NA
"1652","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","2",0,NA
"1653","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","3",0,NA
"1654","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","4",0,NA
"1655","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","5",0,NA
"1656","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","6",0,NA
"1657","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","7",0,NA
"1658","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","8",0,NA
"1659","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","9",0,NA
"1660","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","10",0,NA
"1661","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","11",0,NA
"1662","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","12",0,NA
"1663","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","13",0,NA
"1664","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","14",0,NA
"1665","Sehgal_yjli_20230606_test_Monitor39_24","Female Gaboxdol","15",0,NA
"1666","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","1",0,NA
"1667","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","2",0,NA
"1668","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","3",0,NA
"1669","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","4",0,NA
"1670","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","5",0,NA
"1671","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","6",0,NA
"1672","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","7",0,NA
"1673","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","8",0,NA
"1674","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","9",0,NA
"1675","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","10",0,NA
"1676","Sehgal_yjli_20230606_test_Monitor39_25","Female Gaboxdol","11",0,NA
